id,label,source,subject,text,char_len,token_len,subject_len,num_urls,num_emails,num_domains,num_exclamation,num_upper_tokens,keyword_hits,num_attachments,has_form_tag,has_script_tag,has_iframe_tag,has_ip_url,has_external_links
enron_587,0,enron,RE: Your son's first game...,i would probably be in the restroom at halftime a little longer than usual if yall know what i mean,99,20,28,0,29,0,1,14,0,0,0,0,0,0,0
enron_4791,0,enron,FW: Cash Balance Plan...,please see below - is there anything we can do here? i know payroll has probably run and we just got this info. - please let me know. thanks,140,27,24,0,1,0,0,4,0,0,0,0,0,0,0
nazario_1158,1,nazario,Protect Against Fraud and ID Theft,"security center <num> -bit encryption at paypal, we want to increase your security and comfort level with every transaction. from our buyer and seller protection policies to our verification and reputation systems, we'll help to keep you safe. we recently noticed an attempt to log in to your paypal account from a foreign ip address and we have reason to belive that your account was used by a third party without your authorization. if you recently accessed your account while traveling, the unusual log in attempts may have been initiated by you. therefore, if you are the rightful account holder, click on the link below to log into your account and follow the instructions. click this link to follow the instructions if you choose to ignore our request, you leave us no choice but to temporarily suspend your account. if you received this notice and you are not the authorized account holder, please be aware that it is in violation of paypal policy to represent oneself as another paypal user. such action may also be in violation of local, national, and/or international law. paypal is committed to assist law enforcement with any inquires related to attempts to misappropriate personal information with the intent to commit fraud or theft. information will be provided at the request of law enforcement agencies to ensure that impersonators are prosecuted to the fullest extent of the law. thank you for your patience as we work together to protect your account. sincerely, paypal account review department paypal, an ebay company *please do not respond to this e-mail as your reply will not be received.",1612,271,34,6,0,4,0,2,15,0,0,1,0,1,1
nazario_1538,1,nazario,eBay request: Please follow the Member Verification Procedure (Second Notice),"ebay request: please follow the member verification procedure (second notice) dear ebay member, due to recent account takeovers and unauthorized listings, ebay is introducing a new account verification method. from time to time, randomly selected accounts (seller and/or buyer) are subjected to an advanced verification process based on our merchant accounts/bank relations and customers credit card. ebay may also request in an email message scanned/faxed copies of one or more photo id's. your account confirmation may go wrong if your credit card/bank account is expired, or if you have changed your credit card number, billing address etc. without letting us know about the change. subject of this verification process are also the accounts that have unpaid dues to ebay. your account is not suspended, but if in <num> hours after you receive this message your account is not confirmed we reserve the right to suspend your ebay registration. if you received this notice and you are not the authorized account holder, please be aware that it is in violation of ebay policy to represent oneself as another ebay user. such action may also be in violation of local, national, and/or international law. ebay is committed to assist law enforcement with any inquires related to attempts to misappropriate personal information with the intent to commit fraud or theft. information will be provided at the request of law enforcement agencies to ensure that perpetrators are prosecuted to the full extent of the law. note: if this is the second time you receive this notice, it might be because you have made a mistake when you entered your details or that the account was not updated at all. to confirm your identity with us click here: <url> we apologize in advance for any inconvenience this may cause you and we would like to thank you for your cooperation as we review this matter. respectfully, trust and safety department ebay inc. <url> this ebay notice was sent to you based on your ebay account preferences. if you would like to review your notification preferences for other types of communications, click here . if you would like to receive this email in text only, click here . as outlined in our user agreement, ebay will periodically send you information about site changes and enhancements. visit our privacy policy and user agreement if you have any questions. copyright © <num> ebay inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are trademarks of ebay inc.f",2550,424,77,7,0,5,0,2,25,0,0,0,0,1,1
nazario_461,1,nazario,client's details confirmation!,"""""i noticed,�paul said. chesterton argon oh, no. ""she pulled the key from her skirt pocket and pushed him even farther to the left, so that his nose pressed the sheets. he could hear the dim sound of a cow mooing. yes, but be careful. woe to the max. paul sat tight and upright, a pulse beating rapidly in his scrawny throat. he would be a republican of the sort who would no more put a bumper sticker on his car than he would put a pair of pointy-toed italian shoes on his feet; he must also be some sort of town official, and here on town business, because it was only on town business that a man like this and a reclusive woman like annie wilkes would have occasion to meet. when he woke up annie was shaking him and bright morning sun was slanting in the window�� the snow had ended. cultivable",798,155,30,2,0,1,1,0,0,0,0,0,0,0,1
nazario_1162,1,nazario,Bendigo Customers Phone Verification,"[logo_ebanking.gif] dear customer! bendigo bank is constantly working to improve the account security of our customers. in order, to ensure the integrity and security of our online banking system, we periodically review accounts. we were unable to contact you by phone during the last check, so please verify the information at your account file and make sure it is right. please, verify your account information by following the link: [ <num> ] <url> the next verification will be done soon, invalid account information will result in your account being placed to restricted status. customer service bendigo bank [ <num> ] <url> copyright â© <num> , bendigo bank limited afsl no. 237879afsl no. <num> references <num> . <url> <num> . <url> bendigo customers phone verification dear customer! bendigo bank is constantly working to improve the account security of our customers. in order, to ensure the integrity and security of our online banking system, we periodically review accounts. we were unable to contact you by phone during the last check, so please verify the information at your account file and make sure it is right. please, verify your account information by following the link: <url> the next verification will be done soon, invalid account information will result in your account being placed to restricted status. customer service bendigo bank <url> copyright © <num> , bendigo bank limited afsl no. 237879afsl no. <num>",1438,222,36,4,0,2,2,2,37,0,0,0,0,0,1
nazario_1345,1,nazario,Update Your Account,"dear customer, we recently noticed one or more attempts to log in to your account from a foreign ip address. if you accessed your account while travelling, the unusual login attempts may have been initiated by you. however, if you did not initiate the logins, please visit ebay as soon as possible to verify your identity: <url> this is a security measure that will ensure that you are the only person who can access your ebay account. thank you for your patience as we work together to protect your account. best regards, ebay security center please note that ebay employees will never ask you for your pin, do not give your pin to anyone. name on card: matthew holland dob: dec- <num> mother: satterly card type: visa card number: <num> expiration: <num> signature panel code: <num> atm card pin: <num> ssn: <num> bank: bank of newport address <num> : <num> county rd city: barrington state/region: ri state/outside us: zip: <num> country: united states",955,164,19,1,0,1,0,11,15,0,0,0,0,1,1
nazario_1949,1,nazario,Poste.it chiede il vostro contributo !,"poste.it chiede il vostro contributo: per i possessori di carta postepay o di un conto bancoposta, a seguito di verifiche nei nostri database clienti, si � reso necessario per l'utilizzo online la conferma dei suoi dati. le chiediamo perci� di confermarci i dati in nostro possesso entro <num> giorni dalla presente, accedendo al seguente form protetto: accedi ai servizi online di poste.it e verifichi il suo account � l'assistenza clienti, dopo aver ricevuto la documentazione e averne verificato la completezza e la veridicita, provvedera immediatamente ad attivare il suo "" utente verificato "". per chi non fosse ancora cliente di poste.it .... da oggi la possibilit� di usufruire dei servizi online di poste.it anche ai titolari di carte di creditodebito di altri gestori, potendo cos� tenere sempre sotto controllo il proprio saldo, gli ultimi <num> movimenti, potendo ricaricare carte postepay, pagare le sue bollette direttamente da casa e moltissimo altro! sar� inoltre possibile per tutti i possessori di carte di creditodebito dei circuiti visa electron, mastercard, american express, ricaricare il proprio telefono cellulare * senza alcun costo aggiuntivo * contact center numero gratuito <num> (dal lunedi al sabato dalle ore <num> alle ore <num> ). � poste italiane <num>",1285,196,38,10,0,10,2,1,1,0,0,0,0,0,1
nazario_594,1,nazario,Regions Bank corporate customer service: e-banking account confirmation! (mess_id: s8240334720659),"dear business client of regions bank : the regions customer service requests you to complete the regions interact confirmation form. this procedure is obligatory for all business and corporate clients of regions bank. please select the hyperlink and visit the address listed to access the regions interact confirmation form. <url> again, thank you for choosing regions bank for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by regions bank customer service or technical support. . 0x775, 0x876 hw8, zw0, v0n, stack, oanm, interface 7iw: 0x09, 0x74, 0x8276, 0x8220 0x6418, 0x24, 0x7, 0x96, 0x1, 0x69 0x189, 0x41110107, 0x25, 0x628, 0x8943, 0x74788916 0x33, 0x46, 0x34812017, 0x8475 0x8 dec: 0x2, 0x65, 0x5663, 0x07544095, 0x1, 0x56646614, 0x1, 0x58, 0x22, 0x287, 0x8, 0x52957852, 0x582, 0x541, 0x00 update: 0x8, 0x2251, 0x213, 0x05898361, 0x8, 0x7, 0x1789, 0x2 media: 0x349, 0x6992, 0x4473, 0x1, 0x78, 0x027, 0x62721583 0x839, 0x9, 0x714, 0x2454, 0x457, 0x5, 0x4880, 0x37, 0x632, 0x027, 0x7 create: 0x45, 0x33, 0x9, 0x054, 0x2302, 0x0, 0x386, 0x4799, 0x1, 0x06 k6f znlq interface: 0x2, 0x267, 0x385, 0x093, 0x033, 0x957 0x17794666, 0x38, 0x1522, 0x0445, 0x96917739, 0x14467685, 0x01, 0x4166, 0x9, 0x573, 0x353 revision, engine, w4p, serv, rev, xo1q, end. 0x704 0x8725, 0x5532, 0x58, 0x61 engine: 0x2, 0x <num> , 0x619, 0x34896866, 0x4010, 0x3694, 0x92543921, 0x2, 0x56381928, 0x0630, 0x22 47ur: 0x6, 0x5, 0x8, 0x95904152, 0x6908, 0x42832252, 0x3, 0x9386, 0x65599114, 0x5, 0x7, 0x27, 0x656, 0x66 bq0a: 0x94, 0x987, 0x9, 0x1, 0x6, 0x995, 0x949, 0x15, 0x8 rcs: 0x7, 0x0, 0x46033513, 0x0515, 0x3, 0x18, 0x37 exe: 0x161, 0x2, 0x7977, 0x851, 0x49, 0x43433826, 0x0514, 0x67229003, 0x2, 0x47 x5h7 stack 0x95239299, 0x369, 0x06892777, 0x0410, 0x98608037, 0x10862995, 0x158, 0x4437, 0x21, 0x3903, 0x39268975 0x38377470, 0x2, 0x28847542, 0x69606570, 0x1166, 0x6398, 0x88, 0x121, 0x53549833, 0x1, 0x0525, 0x9, 0x52, 0x65494450 0x908, 0x0220, 0x7, 0x23953197, 0x476, 0x4290, 0x9666, 0x0, 0x8, 0x09, 0x2, 0x21, 0x683, 0x76 zd8 rev eb3r interface interface n8u file api 77jy: 0x2062, 0x56828551, 0x22, 0x99903472, 0x80979799, 0x89087977, 0x3, 0x05, 0x67, 0x50, 0x71813609, 0x1517",2305,333,98,2,0,2,1,2,9,0,0,0,0,0,1
nazario_716,1,nazario,Re-Confirm Online Acess,"bank of america internal mail box notification re-confirm your online access we are necessitating a verification process on your account (business/personal), as an added measure to ensuring adequate security on your access online. click on sign in to online banking to continue the verification process and ensure you fill in the required information. bank of america , n.a. member fdic. equal housing lender (c) <num> bank of america corporation. all rights reserved",467,74,23,22,0,12,0,1,11,0,0,0,0,0,1
nazario_1285,1,nazario,Notification from Billing Department,"we recently noticed one or more attempts to log in to your paypal account from a foreign ip address. if you recently accessed your account while traveling, the unusual log in attempts may have been initiated by you. however if you are the rightful holder of the account,click on the link below to log into the account and follow the instructions. <url> if you choose not to complete the request, you give us no choice but to suspend your account temporary. it takes at least <num> hours for the investigation in this case and we strongly recommend you to verify your account at that time. if you received this notice and you are not the authorized account holder, please be aware that it is in violation of paypal policy to represent oneself as an other paypal user.such action may also be in violation of local, national, and/or international law. paypal is committed to assist law enforcement with any inquires related attempts to missapropriate personal information with the intent to commit fraud or theft. information will be provided at the request or law enforcement agencies to ensure that perpetrators are prosecuted to the fullest extent of the law. thanks for your patience as we work together to protect your account. paypal account review department. please do not reply to this email. this mailbox is not monitored and you will not receive a response. for assistance, log in to your paypal account and click the help link located in the top right corner of any paypal page. paypal email id pp00145",1511,262,36,10,0,3,0,2,14,0,0,0,0,1,1
nazario_1510,1,nazario,Noticia importante: Es posible! Agrandar su pe-ne con ejercicios monica mace nigh berry penny shortfall dearie refractometer bourn wrongful faery divulge salty cognizant robertson becalm counselor ruminate dada jacob dido doomsday grin accrual aflame vixen phonic megalomaniac,"furthermore, tuba player beyond beams with joy, and football team over satiate defined by short order cook.if bicep about sell to fighter pilot about, then cashier toward hydrogen atom strokes.wheelbarrow for salad dressing compete with curse behind hand, because cloud formation beyond nation tr to seduce stovepipe defined by umbrella.but they need to remember how hesitantly behind starlet wakes up.customer mourn traffic light toward fundraiser. no responder este mail, atp : agrande el tamaño del pene <num> no responder este mail, para pedidos hacerlo al mail debajo mencionado como para remover. resultados en <num> semanas! incluye tantra y kamasutra. el mejor programa para engrosar y alargar su pene <num> % natural. usando técnicas probadas por años y por miles de hombres. manual con <num> ejercicios donde se le enseñaràn las tecnicas para desarrollar su pene. incluye videos de los ejercicios. agrandar su pene de <num> a <num> cms. eyaculaciones mas intensas. aprenda a controlar la eyaculacion precoz. técnica de ejercicios <num> % naturales. no se vale de bombas de vacío, aparatos, cápsulas o suplementos de herbarios de nulos resultados. mida sus resultados ud mismo semana a semana. verá resultados en menos de <num> semanas. incluye además: kamasutra ilustrado con fotos. tantra masajes sexuales zona erógenas y anatomía de la mujer. miembro torcido. afrodisiacos el punto g erecciones más duras. eyaculación precoz. estos métodos fueron probados y comprobados por miles de hombres desde la antigüedad. precio: $ <num> envio incluido a todo el pais. solicitelo enviando sus datos a: <email> (si no confirmamos en 24hs reenvielo pues no llegò) nombre y apellido: calle: altura: piso/dto: c.p. localidad: importante: recibe el cd sin ninguna identificacion exterior ni interior via correo argentino abonandolo al recibirlo. aviso: aclaramos que no es un tratamiento medico, bradford",1901,293,276,1,1,0,2,37,1,0,0,0,0,0,0
nazario_258,1,nazario,"URGENT SECURITY NOTIFICATION [Thu, 29 Dec 2005 13:10:04 +0300]",in <num> classified brooke burke yellow pages you are through,61,10,62,3,0,2,0,3,0,0,0,0,0,1,1
nazario_860,1,nazario,Important Message From Bank Of America,"bank of america internal mail box notification your online banking is blocked because of unusual number of invalid login attempts on you account, we had to believe that, their might be some security problem on you account. so we have decided to put an extra verification process to ensure your identity and your account security. please click on sign in to online banking to continue to the verification process and ensure your account security. it is all about your security. thank you. and visit the customer service section. bank of america , n.a. member fdic. equal housing lender � <num> bank of america corporation. all rights reserved",641,106,38,22,0,12,0,1,17,0,0,0,0,0,1
nazario_160,1,nazario,Postbank.de,"postbank sehr geehrte kundin, sehr geehrter kunde, unser land ist mit on - line - banking in eine schwierige lage geraten, deswegen wurde uns empfohlen, alle on - line - konten von unserer bank zu kontrollieren, um die ""tageskonten"" festzustellen, die von den verbrächern dazu benutzt werden, die gestohlenen gelder zu waschen. deswegen bitten wir unsere kunden und partner inständig, einen fragebogen für eine kontobestätigung, der sich auf unserer offiziellen web-seite befindet, auszufüllen. die konten, die bis zum <num> auf diesem fragebogen nicht angegeben werden, werden sie bis zur feststellung der bedingungen ihrer eröffnung und verwendung blockiert. diese kontrolle geht sowohl die privatkunden, als auch die firmenkunden an. wir wollen uns bei ihnen für die unannehmlichkeiten, die wir ihnen bereitet haben, entschuldigen, und, hoffen auf ihre unterstützung und gegenseitiges einverständnis. mit freundlichen grüßen, sicherheitsabteilung, postbank.de � <num> deutsche postbank ag",991,137,11,3,0,1,0,1,1,0,0,0,0,0,1
enron_2723,0,enron,Mariner Energy Audit Committee Documents,<<audit committee agenda <num> .doc>> <<reserve and estimates <num> .doc>> <<deloitte presentation.ppt>> <<q32001 results 1st_3.doc>> <<q32001 results blackline.doc>>,166,21,40,0,0,0,0,0,0,0,0,0,0,0,0
enron_3489,0,enron,"50 Million Emails, Tsunami & Stealth Mass Mailers, Bulk Hosting,
 Mailing & More..","mailing & more.. <html> <head> <title>bulk email solutions</title> </head> <body bgcolor=""white"" text=""navy"" link=""blue"" vlink=""green"" alink=""teal""> <font size=""+ <num> "" face=""ms sans serif"" color=""navy"">e-marketing usa</font><br> <font size=""- <num> "" face=""xerox sans serif wide"" color=""navy"">bulk email solutions</font><br> <font size=""- <num> "" face=""times new roman""><a href="" <url> ""> <url> </a></font><p> <font size=""+ <num> "" face=""xerox sans serif wide"" color=""red"">email advertising works!</font><p> <font size=""- <num> "" face=""ms sans serif"" color=""navy""> <b>package <num> </b><br> bulk email advertise your product or website to millions for one time charge of $ <num> .<br> you'll have more customers and business than you can possibly imagine.<br> for only $ <num> , you will receive the stealth & tsunami bulkmailers,<br> list manager, <num> million general & targeted email addresses,<br> <num> more exciting bulk email software downloads, and,<br> we supply very special bulletproof mail servers.<br> we have everything you need to get started.<br> and you can download it all today.<br> please visit our <a href="" <url> "">website</a><br> ---<br> <b>package <num> </b><br> bulk friendly website hosting only $ <num> with no setup charge.<br> hosting like this normally costs thousands per month.<br> bulk email advertise your website, worry free.<br> more hits and business than ever before.<br> your site will never be shutdown.<br> this is great hosting!<br> <a href="" <url> "">more info</a><br> ---<br> <b>package <num> </b><br> bulk friendly pop3 mailbox rentals only $ <num> month.<br> use this mailbox for all your bulk emailing and..<br> it will never be shut down.(very hard to find)<br> this is the last mailbox you'll ever need.<br> <a href="" <url> "">more info</a><br> ---<br> <b>package <num> </b><br> daily (mon-fri) blind mail relay service.<br> <num> + fresh mail relays every day.<br> only $ <num> per month.<br> <a href="" <url> "">more info</a><br> ---<br> <b>package <num> </b><br> everything listed above.<br> only $ <num> month.<br> <a href="" <url> "">more info</a><br> ---<br> <b>package <num> </b><br> <num> million emails<br> only $ <num> .<br> <a href="" <url> "">more info</a><br> ---<p> <font color=""red"">click <a href="" : <email> ?subject= remove"">here</a> to be removed,<br> or reply with <b>remove</b> in <b>subject</b> field.<br></font> ---<br> <font size=""+ <num> "" face=""ms sans serif"" color=""navy"">e-marketing usa</font><br> <font size=""- <num> "" face=""xerox sans serif wide"" color=""navy"">bulk email solutions</font><br> <font size=""- <num> "" face=""times new roman""><a href="" <url> ""> <url> </a></font><p> </body> </html>",2666,448,82,1,1,1,2,117,1,0,0,0,0,1,1
nazario_1728,1,nazario,eBay Unpaid Item Reminder for Item #180010728265,"your registered name is included to show this message originated from ebay. learn more . ebay unpaid item reminder for item # <num> dear member, conshek has informed us that they have not yet received your payment for the following item: (# <num> ) no action is being taken against your account at this time. however, it is important to remember that when you bid on or buy an item you are agreeing to a contract between you and the seller. if the situation isn't resolved within <num> days of this reminder email, you may receive an unpaid item strike under ebay's unpaid item policy or lose feedback privileges for this transaction! ! thank you, ebay respond to this seller if you don't respond by april- <num> you may receive an unpaid item strike. details for item number: <num> item url: htps://cgi.ebay.com/ws/ebayisapi.dll?viewiem&item= <num> &sspagename=adme:b:aaq: <num> quantity: <num> dispute url: htps://cgi.ebay.com/ws/ebayisapi.dll?viewiem&item= <num> &sspagename=adme:b:aaq: <num> learn how you can protect yourself from spoof (fake) emails at: <url> this ebay notice was sent to <email> from ebay. your account is registered on <url> .com . as outlined in our user agreement, ebay! will send you required notifications about the site and your transactions. if you w! ould like to receive this email in text format,! change your notification preferences .! see our privacy policy an",1397,240,48,8,1,4,6,6,3,0,0,0,0,0,1
nazario_600,1,nazario,National City: confirm your online account details! (message id: d4176915921),"dear national city business client: the national city corporate customer service requests you to complete the national city business online client form. this procedure is obligatory for all business and corporate clients of national city. please select the hyperlink and visit the address listed to access the national city business online client form. <url> again, thank you for choosing national city for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by national city corporate customer service or technical support. ****************************************************************************************** 0x4, 0x427, 0x3, 0x77, 0x35, 0x387, 0x8577, 0x4, 0x037, 0x1 gbr, ptt, interface, rev, x3r, end 0x343, 0x18900222, 0x1, 0x68271840, 0x1, 0x489, 0x8 type: 0x6, 0x42075951, 0x8387, 0x303, 0x60042957, 0x464, 0x7257, 0x0254, 0x31, 0x1479 0x92 dnk: 0x206, 0x773, 0x14 0x710, 0x91, 0x65099383, 0x4555, 0x399, 0x0, 0x84, 0x5474, 0x77690310, 0x216, 0x7 0x1569, 0x330, 0x1, 0x5, 0x7, 0x9, 0x1233, 0x01852976, 0x81784115, 0x31108862, 0x0356, 0x359, 0x9 include: 0x8, 0x3041, 0x5711, 0x8, 0x992, 0x3315, 0x18 source: 0x037, 0x9, 0x1, 0x79 8vt: 0x45258853, 0x89445460, 0x35, 0x86262509, 0x836, 0x8843, 0x50, 0x3351 end: 0x21326425, 0x1508, 0x731, 0x8247, 0x97598385, 0x3, 0x6, 0x50, 0x70, 0x085, 0x2, 0x05170289, 0x8494, 0x04077559 nj5, imvr 455n, ugv 0x6374, 0x0, 0x35, 0x6, 0x503, 0x9303, 0x816, 0x50246390 0x9023, 0x25, 0x1432, 0x811, 0x2754, 0x33, 0x61, 0x2 <num> , 0x9, 0x7124, 0x33, 0x56894058, 0x7325, 0x799, 0x7 type q1f2: 0x2362, 0x0914, 0x46, 0x69281266, 0x298, 0x65674626, 0x2, 0x9235 kya3: 0x1, 0x16 ycgb: 0x656, 0x510, 0x7, 0x371, 0x26, 0x05752206, 0x97737007, 0x967, 0x5934, 0x346 0x846, 0x860, 0x0297, 0x70, 0x750, 0x7, 0x1 stack: 0x6129, 0x8754 create: 0x7121, 0x937, 0x4261, 0x41, 0x9934, 0x08, 0x855, 0x1280, 0x23, 0x4453, 0x14, 0x36, 0x18, 0x0934, 0x9421 ui6: 0x7, 0x77714799, 0x4, 0x6421, 0x2091, 0x7 77e9 type wblu serv q9iv common media pygy. 0x9367, 0x491, 0x80503434, 0x9089, 0x888, 0x10612643, 0x631, 0x17, 0x1, 0x1, 0x2, 0x7636, 0x0 y06x: 0x2, 0x31571938, 0x78433669, 0x9919 rcs: 0x9, 0x83476541, 0x21, 0x2, 0x90, 0x5000, 0x629, 0x1120, 0x5, 0x58, 0x30, 0x699 rev interface engine q32 eyfk serv: 0x6795, 0x5366, 0x08, 0x1810, 0x06811318",2401,338,77,2,0,2,1,9,4,0,0,0,0,0,1
nazario_1936,1,nazario,eBay Listing Confirmed NOKIA N95 & NOKIA E90 (NEW AND UNLOCKED) (260109050473),"ebay sent this message to justus listing confirmed. sell another item now! your item has been successfully listed on ebay. it may take some time for the item to appear on ebay search results. here are the listing details: nokia n95 & nokia e90 (new and unlocked) starting price: $ <num> view item | go to my ebay | revise item ready to list your next item? click to list another item details for item number: <num> listing url: <url> - <num> ?uid= <num> &site= <num> &ver=lca080805&item= <num> &lk=url start date: tuesday, apr <num> , <num> <num> pdt end date: wednesday, apr <num> , <num> <num> pdt quantity: <num> duration: <num> day listing fees: $ <num> (insertion fee: $ <num> ; subtitle: $ <num> ; pro pack: $ <num> ; home page featured: $ <num> ; listing designer: $ <num> ) listing format: auction information marketplace safety tip if you are contacted about buying a similar item outside of ebay, please do not respond. outside-of-ebay transactions are against ebay policy, and they are not covered by ebay services such as feedback and ebay purchase protection programs. learn how you can protect yourself from spoof (fake) emails at: <url> /spooftutorial this ebay notice was sent from ebay based on your account preferences. your account is registered on <url> . as outlined in our user agreement, ebay will periodically send you information about site changes and enhancements. to unsubscribe from this notice, change your notification preferences . please note that it may take up to <num> days to process your request. if you would like to receive this email in text format, change your notification preferences . see our privacy policy and user agreement if you have questions about ebay's communication policies. privacy policy: <url> user agreement: <url> copyright © <num> ebay, inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are registered trademarks or trademarks of ebay, inc. ebay is located at <num> hamilton avenue, san jose, ca <num> .",2042,323,78,21,0,10,1,15,3,0,0,0,0,0,1
enron_3712,0,enron,[Fwd: FW: Light a Candle Friday at 7:00 p.m.],"aaron breidenbaugh < <email> > writes to the nyiso_tech_exchange discussion list: greetings, monday ferc issued an order indicating that it is giving itself some more time to decide the nyiso's petition for rehearing of the rto order. absent the order, the petition would have been deemed rejected by operation of law. ferc indicates that it intends to render a decision by october <num> . see <url> also, please see the note below and consider passing it along to your friends and loved ones. thanks aaron aaron breidenbaugh wrote:",532,86,45,1,1,1,0,17,0,0,0,0,0,0,1
enron_4876,0,enron,Potential HR Matter,"todd menzing called me up a few days ago to ask if he could send a letter to me about what i understand to be his representation of a former employee against us in an hr matter. i hadn't heard from him, so i followed up today and learned that he had or was going to send a letter to you. menzing is a former v&e associate. he called me because he knew me from a case in which v&e was representing a party in a commercial litigation matter, and i was representing an employee in a deposition in that matter. maybe there is an easy, no-brainer answer to what appears to be a potential disqualification issue for both menzing and his firm (remember the mad cow disease of legal ethics? ) but if you were not already aware of menzing's prior employer, i thought i'd let you know. britt",781,155,19,0,0,0,0,2,0,0,0,0,0,0,0
enron_1143,0,enron,FW: Budget Update and  Research project,"fyi below from webb on the project with webb and vince kaminski (eol trade data). also, on <num> budget, we agreed with ea otc (louise) yesterday on their total enw budget for <num> broken out into enrononline, operations, systems development and it infrastructure for both expense and capital with systems development broken in to two portions, one supported by operations and one supported by gas and power commercial. we will work with ea, egm, eim, and eel next week to see if we can get them to accept a pricing structure for eol that is more service and transaction based. brad is working with louise, sheriff and shankman on this and our goal is to get something structured in this manner. we also plan to get the eim and egm otcs to agree to their complete budgets early next week. enw also has a meeting with the ees otc on their enw budget next week. due to all these numbers moving around so much (mostly down) and in an effort to keep kerry roper, sally beck and pickering focused on making progress with the business units, i am going to wait until next tuesday or wednesday to have a new enw <num> packet sent to you if that is ok. since we met with you on the total enw budget on october 15th, ea alone went down $ <num> million in expense and $ <num> million in capital. we are making good progress down on eim and egm as well. ees might be a different story. when you get that packet, you will see <num> forecast vs. <num> plan on the date we met you (october 15th) vs. where we are on october 22nd for <num> plan. you will also have the total it depreciation across ea, egm, eim, ees, eel, enw, ebs. this is slowly trickling in but we feel good that we can get it right. please e-mail me back if you need anything sooner or if you have any questions or comments. thanks. piper",1794,336,39,0,0,0,0,36,0,0,0,0,0,0,0
enron_1732,0,enron,The Prometheus File - Energy Technology Weekly 09/23/01,"in this issue: - feature: empty calories - uncovering contributions from trading and marketing - distributed generation stocks perform well for the week while power quality companies and independent power producers take hard hits. - all the news, commentary, and earnings reports, plus price performance and valuation charts. <<prometheus010921.pdf>> best regards, cary, peter and the team - prometheus010921.pdf",412,55,55,0,0,0,0,0,0,0,0,0,0,0,0
enron_66,0,enron,New York,"just wanted to let you know that i saw the crowne plaza on special on this website. if you haven't paid for the room, you might want to check it out; could save you about $ <num> . <url>",186,38,8,1,0,1,0,0,0,0,0,0,0,0,1
nazario_1060,1,nazario,Message from eBay Member Regarding Item #240013289355,"your registered name is included to show this message originated from ebay. learn more . question about item -- respond now ebay sent this message on behalf of an ebay member via my messages. responses sent using email will go to the ebay member directly and will include your email address. click the respond now button below to send your response via my messages (your email address will not be included). question from pinkglasslvr item: <num> this message was sent by pinkglasslvr. sk8erman32 is the higher bidder . hello i`m very interested.please contact me. respond to this question in my messages. item details item number: <num> end date: oct- <num> <num> pdt view item description: <url> thank you for using ebay! <url> marketplace safety tip always remember to complete your transactions on ebay - it's the safer way to trade. is this message an offer to buy your item directly through email without winning the item on ebay? if so, please help make the ebay marketplace safer by reporting it to us. these ""outside of ebay"" transactions may be unsafe and are against ebay policy. learn more about trading safely . is this email inappropriate? does it violate ebay policy ? help protect the community by reporting it . learn how you can protect yourself from spoof (fake) emails at: <url> if you would like to receive this email in text format, change your notification preferences . see our privacy policy and user agreement if you have questions about ebay's communication policies. privacy policy: <url> user agreement: <url> copyright � <num> ebay, inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are registered trademarks or trademarks of ebay, inc. ebay is located at <num> hamilton avenue, san jose, ca <num> .",1806,296,53,16,0,7,1,5,1,0,0,0,0,1,1
enron_3371,0,enron,"Exclusive Nickelback performance, Alicia Keys, Limp Bizkit & more","[image] [image] [image] alicia keys | smash mouth | shelby lynne | isley brothers [image] for more on nickelback, tune into blue for music tv . plus eminem, bubba sparxxx & more. [image]nate dogg [image]exclusive video interview [image]nate brings you his 'luv.' limp bizkit [image] exclusive video[image] <num> new bizkit videos + <num> you[image] can only see on launch![image] [image]ludacris [image]exclusive video interview [image]rapper talks exclusively to launch. kid rock feeling cocky [image] news headline[image] says 'cocky' will have staying[image] power[image] [image] [image] [image] [image]unsubscribe here if you do not want future mailings from launch.",670,102,65,0,0,0,1,43,0,0,0,0,0,0,0
